"bikes","temp","hum","windspeed","holiday"
21,0.38,0.87,0,0
85.9999999999999,0.4,0.87,0.1045,0
284.999999999999,0.38,0.94,0.1045,0
398,0.42,0.88,0.1642,0
194.999999999999,0.44,0.82,0.1642,0
128.999999999999,0.46,0.82,0.2537,0
167.999999999999,0.5,0.72,0.1642,0
219.999999999999,0.52,0.68,0.1045,0
198,0.54,0.64,0.2239,0
205.999999999999,0.54,0.64,0.194,0
177.000000000001,0.56,0.6,0.1642,0
310,0.54,0.64,0.194,0
613.999999999998,0.52,0.68,0.1343,0
486,0.54,0.6,0.0896,0
237.000000000001,0.48,0.82,0,0
128.999999999999,0.48,0.82,0.1045,0
125.999999999999,0.46,0.87,0.1045,0
79,0.48,0.75,0.1642,0
59,0.46,0.77,0.0896,0
30,0.44,0.77,0.1343,0
11,0.44,0.77,0.1343,0
5,0.42,0.82,0.1343,0
4,0.4,0.87,0,0
5,0.38,0.87,0.1343,0
24,0.38,0.87,0.1343,0
98.0000000000001,0.38,0.82,0.1045,0
313.999999999998,0.4,0.76,0.194,0
408.000000000002,0.44,0.72,0,0
223.000000000001,0.48,0.55,0.2239,0
128.000000000001,0.5,0.51,0.2537,0
165.999999999999,0.52,0.48,0.2836,0
200.000000000001,0.54,0.39,0.3582,0
198,0.56,0.37,0.3881,0
200.000000000001,0.56,0.4,0.2537,0
234.000000000001,0.56,0.37,0.1045,0
284.999999999999,0.56,0.37,0.194,0
584.999999999998,0.56,0.37,0.1045,0
518.000000000001,0.52,0.42,0.1045,0
337.999999999999,0.48,0.67,0.194,0
247.999999999999,0.46,0.67,0.1045,0
200.999999999999,0.44,0.72,0.1343,0
170,0.46,0.67,0.194,0
94,0.44,0.72,0.1343,0
32,0.44,0.72,0.194,0
12,0.44,0.67,0.2537,0
3.00000000000001,0.44,0.67,0.1642,0
3.00000000000001,0.44,0.67,0.2239,0
5,0.42,0.71,0.2537,0
21,0.42,0.71,0.2239,0
92,0.42,0.71,0.2239,0
299.000000000001,0.42,0.71,0.1642,0
463.999999999999,0.44,0.67,0.194,0
240.000000000001,0.48,0.63,0.2239,0
131,0.52,0.62,0.2537,0
154.999999999999,0.52,0.59,0.3284,0
193.999999999999,0.58,0.53,0.2239,0
82.0000000000001,0.56,0.6,0.1045,0
66,0.52,0.77,0,0
70.0000000000001,0.52,0.77,0,0
212.999999999999,0.52,0.77,0.0896,0
453.999999999999,0.52,0.77,0.1045,0
453.000000000002,0.52,0.77,0.1642,0
331.000000000002,0.5,0.82,0,0
207.000000000001,0.5,0.88,0,0
157.000000000001,0.52,0.77,0,0
135.000000000001,0.48,0.88,0.0896,0
75.0000000000001,0.48,0.88,0.0896,0
26,0.46,0.94,0,0
11,0.46,0.94,0,0
8,0.46,0.94,0,0
4,0.46,0.94,0,0
4,0.48,0.88,0,0
15,0.48,0.88,0.0896,0
46,0.5,0.82,0,0
136.999999999999,0.46,0.94,0.0896,0
316.000000000001,0.48,0.88,0.194,0
170.999999999999,0.5,0.82,0.1642,0
62,0.5,0.88,0.194,0
52,0.5,0.88,0.1343,0
53,0.5,0.88,0.1343,0
74.0000000000001,0.5,0.88,0.1642,0
92,0.52,0.83,0,0
107,0.52,0.83,0.1045,0
207.000000000001,0.56,0.73,0.1642,0
322.000000000001,0.5,0.72,0.4627,0
240.000000000001,0.48,0.67,0.4627,0
218.999999999999,0.44,0.67,0.4627,0
181.999999999999,0.42,0.67,0.4925,0
132.000000000001,0.4,0.62,0.5224,0
110.999999999999,0.36,0.66,0.4925,0
68,0.34,0.61,0.4179,0
44,0.34,0.66,0.2537,0
16,0.32,0.66,0.2537,0
4,0.32,0.66,0.2836,0
8,0.3,0.7,0.2836,0
10,0.3,0.65,0.2836,0
25,0.3,0.61,0.2537,0
75.0000000000001,0.28,0.65,0.2537,0
205.000000000001,0.28,0.65,0.2537,0
373.999999999999,0.3,0.61,0.2836,0
229.000000000001,0.32,0.57,0.2239,0
130,0.34,0.57,0.2239,0
167.999999999999,0.36,0.5,0.2239,0
212.999999999999,0.38,0.4,0.1642,0
228,0.38,0.42,0.2239,0
184.999999999999,0.36,0.46,0.194,0
215.000000000001,0.36,0.43,0.2537,0
307.999999999998,0.36,0.46,0.1642,0
446.000000000001,0.36,0.5,0.1343,0
368.000000000001,0.36,0.53,0.1642,0
204,0.36,0.5,0.1343,0
143,0.34,0.61,0.2239,0
74.0000000000001,0.32,0.7,0.1642,0
36,0.3,0.75,0.2836,0
39,0.3,0.81,0.3284,0
19,0.28,0.87,0.2985,0
18,0.3,0.87,0.2985,0
17,0.3,0.87,0.2985,0
8,0.3,0.81,0.4179,0
1,0.3,0.81,0.4179,0
1,0.26,0.93,0.3582,0
5,0.26,0.87,0.3582,0
7,0.26,0.87,0.3582,0
20,0.28,0.87,0.3582,0
20,0.28,0.87,0.3582,0
12,0.26,0.93,0.3284,0
27,0.26,0.93,0.3881,0
50.0000000000001,0.24,0.87,0.4925,0
30,0.24,0.87,0.5224,0
29,0.24,0.87,0.4478,0
41,0.22,0.93,0.2537,0
22,0.22,0.93,0.3284,0
31,0.22,0.93,0.3284,0
43,0.22,0.93,0.3284,0
39,0.24,0.87,0.3582,0
47,0.24,0.87,0.3582,0
50.0000000000001,0.24,0.87,0.3582,0
53.9999999999999,0.22,0.87,0.2239,0
36,0.22,0.87,0.194,0
53.9999999999999,0.22,0.87,0.2239,0
43,0.22,0.87,0.2537,0
50.0000000000001,0.22,0.87,0.2836,0
33,0.24,0.75,0.3582,0
11,0.22,0.8,0.3284,0
4,0.24,0.75,0.2985,0
10,0.24,0.75,0.2537,0
22,0.24,0.75,0,0
80,0.26,0.7,0.2239,0
146.999999999999,0.3,0.65,0.2537,0
177.999999999999,0.32,0.61,0.0896,0
240.000000000001,0.36,0.53,0.2239,0
313.999999999998,0.38,0.5,0.194,0
345,0.4,0.43,0.2239,0
300.000000000001,0.42,0.38,0.194,0
290,0.42,0.35,0.1642,0
319.999999999999,0.42,0.32,0.1343,0
244.999999999999,0.4,0.35,0.1045,0
212.999999999999,0.36,0.4,0.1343,0
153,0.56,0.49,0.2985,0
92,0.34,0.57,0,0
79,0.32,0.66,0,0
71,0.3,0.75,0,0
37,0.26,0.87,0,0
23,0.26,0.87,0,0
13,0.26,0.81,0,0
3.00000000000001,0.24,0.87,0,0
3.00000000000001,0.24,0.87,0.1045,0
6.00000000000001,0.24,0.87,0,0
18,0.22,0.93,0,0
85.9999999999999,0.24,0.87,0,0
227.000000000001,0.24,0.93,0,0
372,0.28,0.87,0,0
210.999999999999,0.32,0.76,0.1642,0
105,0.36,0.57,0.1642,0
128.000000000001,0.4,0.5,0.1343,0
170,0.42,0.44,0.2239,0
152.000000000001,0.44,0.44,0.2239,0
141,0.44,0.47,0.2239,0
167.999999999999,0.44,0.47,0.1642,0
271.999999999999,0.42,0.54,0.1642,0
486,0.42,0.54,0.1343,0
421.999999999998,0.4,0.66,0.0896,0
238,0.4,0.66,0.0896,0
172,0.4,0.66,0.0896,0
116,0.36,0.76,0.194,0
85.0000000000001,0.36,0.76,0.194,0
52,0.36,0.76,0.194,0
21,0.36,0.87,0.1642,0
11,0.36,0.81,0.1343,0
4,0.36,0.81,0.1642,0
6.00000000000001,0.36,0.81,0.1343,0
8,0.34,0.81,0.2239,0
18,0.32,0.81,0.194,0
92.9999999999999,0.32,0.81,0.194,0
253.999999999999,0.34,0.76,0.194,0
418.999999999999,0.36,0.71,0.2537,0
221.999999999999,0.4,0.66,0.1642,0
135.000000000001,0.44,0.62,0.1343,0
117.000000000001,0.46,0.63,0.1045,0
176,0.5,0.48,0.0896,0
167,0.48,0.55,0.194,0
150,0.5,0.48,0.2537,0
186.000000000001,0.5,0.45,0.1343,0
298.000000000001,0.48,0.44,0.1642,0
506.000000000001,0.44,0.54,0.1642,0
459.999999999999,0.42,0.58,0.1045,0
312.999999999999,0.42,0.58,0.0896,0
209.000000000001,0.4,0.71,0,0
126.999999999999,0.36,0.81,0,0
95.9999999999999,0.36,0.81,0,0
72,0.34,0.87,0,0
19,0.32,0.87,0,0
10,0.3,0.87,0,0
2.00000000000001,0.3,0.87,0,0
2.00000000000001,0.3,0.75,0,0
4,0.3,0.87,0,0
27,0.3,0.81,0,0
92,0.3,0.81,0,0
251.000000000001,0.3,0.81,0,0
471.999999999999,0.32,0.87,0,0
228,0.34,0.87,0,0
133,0.4,0.71,0.0896,0
144,0.42,0.71,0.1343,0
188.999999999999,0.46,0.55,0.1642,0
160.999999999999,0.48,0.48,0.1642,0
172,0.5,0.45,0.1642,0
186.999999999999,0.48,0.51,0.1642,0
266,0.48,0.51,0.1045,0
553,0.44,0.62,0.194,0
479.000000000001,0.42,0.71,0.1642,0
282.000000000001,0.4,0.76,0.1343,0
181.999999999999,0.4,0.66,0.1343,0
167.999999999999,0.38,0.71,0.1343,0
106,0.36,0.71,0.1343,0
57,0.36,0.76,0.0896,0
31,0.36,0.76,0.0896,0
15,0.34,0.81,0.1343,0
7,0.34,0.76,0.1343,0
5,0.34,0.81,0.1343,0
4,0.32,0.81,0.0896,0
28,0.32,0.81,0.1343,0
99,0.34,0.76,0.194,0
292.000000000001,0.32,0.81,0.0896,0
401.999999999999,0.34,0.81,0.0896,0
164,0.36,0.81,0.194,0
110,0.4,0.76,0.194,0
120,0.44,0.67,0.194,0
179.000000000001,0.5,0.51,0.194,0
169,0.52,0.48,0.2537,0
152.000000000001,0.52,0.52,0.1642,0
162.000000000001,0.52,0.52,0.1642,0
267,0.52,0.48,0.194,0
498,0.48,0.55,0.0896,0
432.999999999999,0.46,0.63,0.1343,0
251.999999999999,0.44,0.67,0.0896,0
209.000000000001,0.42,0.71,0.1045,0
144,0.4,0.76,0.1343,0
136.999999999999,0.4,0.82,0,0
94.9999999999999,0.4,0.82,0.0896,0
43,0.4,0.82,0,0
17,0.4,0.82,0,0
10,0.4,0.76,0,0
8,0.38,0.87,0.1642,0
7,0.38,0.87,0.0896,0
23,0.38,0.87,0,0
66,0.38,0.87,0.0896,0
244.999999999999,0.4,0.86,0.2239,0
395,0.4,0.87,0.3582,0
253.999999999999,0.42,0.71,0.4627,0
133.999999999999,0.42,0.71,0.3284,0
162.000000000001,0.44,0.67,0.4478,0
197,0.48,0.55,0.4925,0
193.999999999999,0.44,0.51,0.4179,0
200.999999999999,0.44,0.47,0.2985,0
237.000000000001,0.46,0.44,0.3881,0
290,0.46,0.36,0.3881,0
479.999999999998,0.42,0.38,0.3582,0
373.999999999999,0.42,0.32,0.4627,0
196,0.4,0.37,0.3582,0
186.000000000001,0.36,0.43,0.2836,0
123,0.34,0.46,0.2537,0
115,0.34,0.46,0.3284,0
88.9999999999999,0.32,0.49,0.3284,0
52,0.32,0.45,0.3582,0
62,0.32,0.45,0.2985,0
31,0.3,0.52,0.3284,0
8,0.3,0.52,0.2985,0
8,0.28,0.56,0.3284,0
2.00000000000001,0.26,0.6,0.3284,0
23,0.26,0.6,0.2537,0
34,0.26,0.6,0.2836,0
84,0.28,0.56,0.3284,0
141,0.3,0.56,0.2985,0
227.000000000001,0.32,0.53,0.2537,0
238,0.36,0.46,0.1045,0
372,0.36,0.46,0.1642,0
355.000000000001,0.4,0.37,0.1045,0
386,0.42,0.35,0.1343,0
342.999999999999,0.4,0.37,0.194,0
334.999999999999,0.4,0.4,0.2239,0
334.000000000001,0.38,0.4,0.1642,0
237.000000000001,0.36,0.5,0.0896,0
204,0.34,0.53,0,0
164.999999999999,0.32,0.66,0,0
118,0.32,0.66,0,0
82.0000000000001,0.3,0.65,0,0
85.0000000000001,0.28,0.7,0,0
75.0000000000001,0.28,0.75,0,0
115,0.26,0.81,0,0
29,0.26,0.81,0,0
9,0.24,0.87,0,0
6.00000000000001,0.24,0.87,0,0
5,0.24,0.87,0.1343,0
16,0.26,0.81,0.0896,0
28,0.26,0.87,0.1045,0
90,0.28,0.87,0.0896,0
170,0.3,0.75,0.0896,0
261.999999999999,0.36,0.66,0.0896,0
319.999999999999,0.42,0.58,0.0896,0
346.000000000001,0.44,0.54,0,0
313.999999999998,0.46,0.51,0.1642,0
319.999999999999,0.46,0.55,0.194,0
306,0.48,0.51,0.194,0
347.000000000002,0.46,0.55,0.2239,0
256,0.44,0.62,0.1642,0
184.999999999999,0.42,0.71,0.1045,0
151,0.38,0.76,0.194,0
116,0.36,0.81,0.1045,0
88,0.36,0.81,0.0896,0
45,0.36,0.87,0,0
50.0000000000001,0.34,0.87,0.0896,0
15,0.34,0.87,0,0
8,0.34,0.87,0,0
2.00000000000001,0.32,0.93,0,0
3.00000000000001,0.32,0.93,0,0
6.00000000000001,0.32,0.93,0,0
26,0.3,0.93,0,0
99,0.28,0.93,0,0
311,0.28,0.93,0,0
410.000000000001,0.3,1,0.0896,0
173.999999999999,0.34,1,0.1343,0
123,0.36,0.93,0.1343,0
128.000000000001,0.42,0.77,0.1045,0
179.000000000001,0.46,0.67,0,0
188.999999999999,0.54,0.49,0.0896,0
145,0.56,0.37,0.1642,0
170,0.56,0.37,0.1045,0
295.000000000001,0.52,0.45,0,0
527.999999999999,0.5,0.45,0.1642,0
425,0.46,0.59,0.1045,0
300.000000000001,0.46,0.59,0,0
204,0.4,0.71,0,0
139,0.38,0.82,0.1045,0
108.000000000001,0.36,0.81,0.0896,0
48,0.36,0.87,0.0896,0
18,0.34,0.87,0.0896,0
11,0.32,0.93,0.1045,0
1,0.32,0.87,0,0
3.00000000000001,0.32,0.87,0,0
4,0.3,0.87,0,0
18,0.3,0.87,0.0896,0
99,0.3,0.87,0,0
322.999999999999,0.3,0.87,0.1045,0
466,0.32,0.93,0.1045,0
191.000000000001,0.36,0.87,0,0
128.999999999999,0.42,0.71,0.0896,0
146.999999999999,0.46,0.63,0.1343,0
203,0.52,0.52,0.1343,0
196,0.54,0.49,0.1642,0
160.999999999999,0.56,0.46,0.1045,0
188,0.58,0.46,0.1045,0
289,0.56,0.46,0.1343,0
499.000000000001,0.52,0.43,0.1642,0
462.000000000001,0.48,0.55,0.1343,0
278.000000000001,0.46,0.59,0,0
181,0.4,0.76,0,0
181.999999999999,0.4,0.76,0,0
108.000000000001,0.36,0.87,0,0
48,0.36,0.81,0,0
13,0.36,0.87,0,0
10,0.34,0.87,0,0
5,0.32,0.93,0,0
4,0.32,0.93,0,0
4,0.32,0.87,0,0
28,0.3,0.87,0,0
98.0000000000001,0.3,0.87,0,0
300.000000000001,0.3,0.87,0,0
455.999999999999,0.32,0.93,0,0
218.999999999999,0.34,0.93,0,0
105,0.4,0.76,0.1045,0
152.000000000001,0.46,0.67,0.1642,0
179.999999999999,0.5,0.51,0.1642,0
167,0.5,0.51,0.1642,0
179.000000000001,0.52,0.48,0.1642,0
151,0.52,0.45,0.2239,0
281,0.52,0.48,0.194,0
484.999999999998,0.46,0.63,0.1045,0
408.000000000002,0.44,0.67,0.1045,0
304,0.44,0.72,0.1045,0
218.999999999999,0.44,0.77,0,0
160.999999999999,0.4,0.87,0,0
114,0.4,0.87,0,0
66,0.38,0.87,0,0
24,0.4,0.87,0,0
11,0.4,0.87,0,0
5,0.38,0.94,0,0
11,0.38,0.94,0.0896,0
3.00000000000001,0.38,0.94,0.0896,0
23,0.36,1,0.1343,0
114,0.36,1,0.1343,0
271.999999999999,0.38,0.94,0.1642,0
436,0.4,0.94,0.0896,0
210.999999999999,0.42,0.94,0.1045,0
117.000000000001,0.44,0.88,0.2239,0
108.000000000001,0.46,0.67,0.3881,0
167,0.42,0.67,0.3582,0
95.9999999999999,0.36,0.81,0.3582,0
64,0.36,0.87,0.2836,0
62,0.36,0.81,0.2985,0
73,0.36,0.81,0.2239,0
177.000000000001,0.36,0.81,0.2239,0
273,0.36,0.81,0.1642,0
210.999999999999,0.36,0.71,0.2239,0
167.999999999999,0.36,0.62,0.2836,0
136,0.36,0.57,0.2537,0
88.9999999999999,0.36,0.53,0.2836,0
82.0000000000001,0.34,0.57,0.1642,0
66,0.34,0.53,0.2537,1
19,0.32,0.57,0.3284,1
11,0.32,0.57,0.2836,1
6.00000000000001,0.3,0.61,0.194,1
8,0.3,0.61,0.194,1
13,0.3,0.49,0.2537,1
46,0.28,0.45,0.3284,1
121,0.28,0.45,0.2537,1
258,0.3,0.42,0.3582,1
200.999999999999,0.32,0.45,0.4478,1
200.000000000001,0.32,0.42,0.5522,1
170,0.34,0.42,0.4925,1
239,0.34,0.42,0.4627,1
235.999999999999,0.38,0.37,0.5522,1
247,0.38,0.37,0.4627,1
216.000000000001,0.36,0.37,0.4179,1
238,0.36,0.34,0.3284,1
310,0.34,0.39,0.3284,1
208.000000000001,0.34,0.39,0.2537,1
199,0.32,0.39,0.1642,1
109.000000000001,0.32,0.39,0.194,1
83,0.3,0.45,0.1642,1
91.0000000000001,0.32,0.39,0.194,1
73,0.3,0.45,0.0896,1
64,0.24,0.6,0.1343,0
53.9999999999999,0.24,0.6,0.1343,0
46,0.24,0.65,0.0896,0
17,0.24,0.7,0.1343,0
7,0.2,0.8,0.1343,0
4,0.22,0.75,0.0896,0
7,0.22,0.75,0.1642,0
27,0.22,0.75,0.194,0
101,0.26,0.7,0.194,0
160,0.3,0.61,0.1642,0
231.999999999999,0.34,0.61,0.2836,0
314.999999999998,0.38,0.54,0.2836,0
366,0.44,0.44,0.2836,0
352.999999999999,0.48,0.36,0.2836,0
435,0.5,0.36,0.2985,0
386,0.52,0.29,0.2836,0
361,0.52,0.32,0.2537,0
284.999999999999,0.5,0.34,0.2537,0
203,0.42,0.58,0.194,0
170.999999999999,0.42,0.5,0.2537,0
132.000000000001,0.42,0.5,0.2836,0
122.000000000001,0.42,0.47,0.2836,0
118,0.42,0.47,0.2537,0
101,0.4,0.58,0.1642,0
73,0.4,0.58,0.194,0
71,0.36,0.66,0.194,0
57,0.36,0.57,0.1045,0
28,0.36,0.62,0.1343,0
6.00000000000001,0.36,0.62,0.1343,0
5,0.34,0.61,0.1642,0
23,0.34,0.66,0.1343,0
43,0.34,0.66,0.2239,0
79,0.34,0.66,0.0896,0
135.000000000001,0.4,0.54,0.2836,0
240.999999999999,0.44,0.44,0.3284,0
295.000000000001,0.46,0.4,0.4179,0
354.000000000001,0.52,0.29,0.4179,0
339.000000000001,0.52,0.29,0.4179,0
370.999999999999,0.54,0.28,0.4925,0
310,0.5,0.42,0.3284,0
319.000000000002,0.54,0.28,0.3881,0
231.000000000001,0.52,0.27,0.3284,0
189.999999999999,0.52,0.27,0.3284,0
157.000000000001,0.5,0.29,0.3582,0
139,0.5,0.31,0.3582,0
94.9999999999999,0.48,0.36,0.2537,0
88.9999999999999,0.48,0.41,0.3881,0
67,0.46,0.51,0.2985,0
30,0.46,0.59,0.2836,0
11,0.46,0.63,0.2985,0
17,0.46,0.63,0.3582,0
7,0.44,0.67,0.2836,0
5,0.44,0.67,0.2239,0
19,0.44,0.67,0.2537,0
114,0.44,0.72,0.2239,0
322.000000000001,0.44,0.72,0.2537,0
452,0.46,0.67,0.194,0
232.999999999999,0.48,0.67,0.3284,0
110.999999999999,0.5,0.63,0.2836,0
128.000000000001,0.54,0.6,0.2836,0
202,0.56,0.56,0.2985,0
203,0.6,0.49,0.3881,0
184.999999999999,0.62,0.46,0.4478,0
194.999999999999,0.64,0.44,0.3284,0
314.999999999998,0.62,0.46,0.4179,0
518.999999999998,0.62,0.46,0.2537,0
489.000000000001,0.56,0.56,0.2836,0
302.000000000001,0.6,0.53,0.2985,0
240.000000000001,0.6,0.53,0.3582,0
212.999999999999,0.6,0.53,0.3582,0
112.999999999999,0.58,0.56,0.3582,0
60.9999999999999,0.56,0.64,0.2985,0
22,0.56,0.64,0.3582,0
10,0.56,0.6,0.2985,0
15,0.56,0.64,0.2537,0
4,0.54,0.68,0.3284,0
7,0.56,0.64,0.2985,0
28,0.54,0.68,0.2836,0
108.000000000001,0.56,0.64,0.0896,0
319.000000000002,0.54,0.68,0.1642,0
479.999999999998,0.54,0.68,0.1045,0
200.000000000001,0.56,0.64,0.0896,0
137.999999999999,0.56,0.64,0.2836,0
133.999999999999,0.56,0.64,0.194,0
176,0.54,0.68,0,0
153,0.54,0.6,0.2239,0
146.999999999999,0.54,0.6,0.2836,0
191.000000000001,0.54,0.6,0.1343,0
270.999999999999,0.52,0.68,0.1343,0
451,0.5,0.72,0.194,0
441,0.5,0.72,0.2836,0
286.000000000001,0.5,0.72,0.3582,0
238,0.48,0.82,0.1343,0
167.999999999999,0.5,0.77,0.0896,0
128.000000000001,0.46,0.88,0.1045,0
80,0.46,0.94,0.1045,0
31,0.46,0.94,0,0
5,0.46,0.94,0.0896,0
10,0.46,0.94,0.1045,0
5,0.46,0.94,0.1045,0
4,0.44,1,0.2239,0
13,0.46,0.94,0.1045,0
56,0.46,0.94,0.0896,0
136.999999999999,0.46,0.94,0,0
231.999999999999,0.46,0.94,0,0
82.0000000000001,0.46,0.94,0,0
36,0.46,0.94,0,0
59.9999999999999,0.46,0.94,0.0896,0
53.9999999999999,0.46,1,0,0
58,0.46,0.94,0.1343,0
60.9999999999999,0.46,1,0.1343,0
66,0.48,0.94,0.1045,0
123,0.48,0.94,0.1045,0
232.999999999999,0.48,0.88,0.194,0
188.999999999999,0.46,0.88,0.3881,0
110.999999999999,0.46,0.88,0.3881,0
99,0.44,0.88,0.3881,0
75.0000000000001,0.44,0.88,0.2836,0
46,0.42,0.88,0.2239,0
31,0.42,0.88,0.1343,0
24,0.42,0.88,0.2537,0
5,0.42,0.82,0.1642,0
5,0.42,0.82,0.2239,0
3.00000000000001,0.42,0.77,0.3284,0
4,0.4,0.62,0.4179,0
22,0.34,0.71,0.3284,0
75.0000000000001,0.36,0.57,0.2239,0
167.999999999999,0.34,0.61,0.2836,0
355.000000000001,0.34,0.61,0.2985,0
198,0.34,0.61,0.3284,0
81,0.34,0.61,0.3284,0
96.9999999999999,0.32,0.66,0.3284,0
121,0.34,0.53,0.2985,0
123.999999999999,0.34,0.49,0.4478,0
110,0.34,0.49,0.3881,0
116,0.34,0.49,0.4478,0
194.999999999999,0.32,0.39,0.4179,0
399.000000000001,0.32,0.42,0.3881,0
306.999999999999,0.32,0.39,0.194,0
216.999999999999,0.3,0.45,0.2239,0
169,0.3,0.42,0.2836,0
116,0.3,0.42,0.2537,0
84,0.26,0.52,0.2537,0
58,0.26,0.52,0.2239,0
30,0.26,0.48,0.1642,0
10,0.26,0.44,0.3284,0
10,0.24,0.44,0.2239,0
2.00000000000001,0.24,0.41,0.2836,0
5,0.22,0.44,0.1642,0
22,0.22,0.44,0.1343,0
71,0.22,0.44,0.0896,0
216.000000000001,0.22,0.44,0.1642,0
375.000000000001,0.22,0.44,0.194,0
212.999999999999,0.26,0.41,0.194,0
115,0.26,0.41,0.2836,0
139.999999999999,0.3,0.36,0.1343,0
164.999999999999,0.32,0.33,0,0
177.000000000001,0.34,0.31,0.2239,0
154.000000000001,0.34,0.31,0.1343,0
177.999999999999,0.34,0.29,0.1343,0
209.000000000001,0.34,0.29,0.1343,0
378.000000000001,0.32,0.31,0.1343,0
327.999999999999,0.3,0.36,0.1642,0
189.999999999999,0.28,0.41,0.1642,0
136.999999999999,0.28,0.48,0.194,0
110.999999999999,0.28,0.48,0.1642,0
96.9999999999999,0.26,0.52,0.1045,0
59,0.26,0.6,0.1343,0
53,0.26,0.56,0.194,0
35,0.26,0.52,0.2985,0
46,0.24,0.56,0.1642,0
15,0.26,0.48,0.2537,0
8,0.26,0.48,0.3284,0
2.00000000000001,0.24,0.56,0.2537,0
12,0.24,0.6,0.3284,0
41,0.24,0.6,0.2537,0
92,0.26,0.56,0.2537,0
142,0.28,0.52,0.2985,0
200.000000000001,0.32,0.45,0.2537,0
232.999999999999,0.36,0.4,0,0
311,0.4,0.35,0.2836,0
362.999999999998,0.42,0.3,0.2836,0
349,0.42,0.32,0.2985,0
382.000000000001,0.42,0.41,0.194,0
286.999999999999,0.42,0.38,0.2985,0
231.999999999999,0.4,0.4,0.194,0
208.000000000001,0.38,0.46,0.1343,0
181.999999999999,0.34,0.71,0.1343,0
163,0.36,0.57,0.1045,0
108.000000000001,0.36,0.62,0.194,0
106,0.38,0.62,0.1642,0
92.9999999999999,0.38,0.62,0.2239,0
92.9999999999999,0.38,0.66,0.1642,0
84,0.4,0.62,0.2537,0
56,0.4,0.62,0.2836,0
37,0.4,0.66,0.2836,0
12,0.4,0.71,0.2836,0
4,0.42,0.67,0.2836,0
9,0.42,0.67,0.2537,0
23,0.42,0.67,0.2239,0
65,0.42,0.71,0.2836,0
137.999999999999,0.44,0.72,0.1642,0
229.000000000001,0.44,0.72,0.1045,0
286.000000000001,0.5,0.63,0.1045,0
304,0.5,0.63,0.1343,0
368.999999999998,0.54,0.6,0.194,0
362.999999999998,0.52,0.63,0.2537,0
351,0.52,0.68,0.194,0
306,0.52,0.63,0.1343,0
203,0.52,0.63,0.194,0
145,0.54,0.64,0.194,0
157.000000000001,0.5,0.72,0.1045,0
112.999999999999,0.52,0.68,0.1045,0
105,0.48,0.77,0.0896,0
40,0.46,0.88,0.0896,0
28,0.46,0.88,0.0896,0
17,0.46,0.94,0,0
12,0.46,0.94,0.194,0
3.00000000000001,0.44,1,0.194,0
4,0.44,1,0.1343,0
5,0.44,1,0.1343,0
20,0.44,1,0,0
76,0.42,1,0,0
245.999999999999,0.46,0.94,0.1642,0
391,0.46,0.94,0,0
237.000000000001,0.48,0.94,0.1045,0
135.000000000001,0.52,0.83,0,0
128.000000000001,0.52,0.83,0.1045,0
162.000000000001,0.5,0.77,0.1343,0
133.999999999999,0.5,0.77,0.1343,0
135.000000000001,0.48,0.82,0.194,0
108.000000000001,0.44,0.94,0.2239,0
108.000000000001,0.44,0.94,0.2239,0
209.999999999999,0.42,0.94,0.2985,0
191.999999999999,0.42,0.88,0.194,0
136.999999999999,0.4,0.94,0.194,0
80,0.4,0.87,0.2239,0
114,0.4,0.87,0.1642,0
78,0.4,0.87,0.1343,0
33,0.4,0.87,0.1642,0
14,0.38,0.94,0.1045,0
6.00000000000001,0.4,0.94,0.1343,0
6.00000000000001,0.38,1,0.1045,0
3.00000000000001,0.38,1,0.1045,0
7,0.38,0.94,0.1642,0
18,0.38,0.94,0.1642,0
64,0.38,0.94,0.1045,0
121,0.38,0.94,0.2239,0
189.999999999999,0.38,0.94,0.2239,0
149,0.4,0.94,0,0
52,0.4,0.94,0,0
32,0.4,0.94,0.1343,0
21,0.4,1,0.0896,0
26,0.42,1,0.0896,0
35,0.42,1,0.0896,0
34,0.44,0.94,0,0
62,0.44,0.94,0,0
164.999999999999,0.44,1,0.0896,0
147.999999999999,0.44,1,0,0
110.999999999999,0.46,0.94,0.1045,0
126.999999999999,0.46,1,0.2239,0
90,0.46,1,0.2537,0
87.0000000000001,0.5,0.94,0.194,0
39,0.48,0.94,0.2537,0
16,0.48,0.94,0.2537,0
8,0.48,0.94,0.2985,0
6.00000000000001,0.5,0.94,0.3582,0
3.00000000000001,0.5,0.94,0.3582,0
5,0.52,0.88,0.3582,0
17,0.46,0.94,0.194,0
68.9999999999999,0.44,1,0,0
156,0.46,1,0.0896,0
322.999999999999,0.48,0.94,0.1045,0
167,0.52,0.94,0.194,0
76,0.52,0.94,0.194,0
116,0.5,0.72,0.4179,0
160,0.48,0.55,0.4179,0
173.999999999999,0.44,0.54,0.4925,0
212.999999999999,0.42,0.54,0.4627,0
207.000000000001,0.42,0.54,0.4478,0
173,0.4,0.62,0.4627,0
163,0.38,0.71,0.3881,0
145,0.4,0.58,0.5224,0
122.000000000001,0.38,0.58,0.3881,0
68,0.36,0.62,0.3881,0
66,0.36,0.57,0.4627,0
62,0.34,0.61,0.4478,0
51,0.34,0.61,0.3582,0
23,0.32,0.57,0.2239,1
24,0.32,0.57,0.4179,1
22,0.3,0.61,0.2836,1
5,0.28,0.65,0.1343,1
2.00000000000001,0.3,0.61,0.0896,1
